dat_file,historical_solver_status,historical_feasible,historical_runtime_ms,python_solver_status,python_feasible,python_runtime_ms,historical_parking_node,python_parking_node,historical_drive_time_hr,python_drive_time_hr,historical_walk_time_hr,python_walk_time_hr,historical_parking_cost,python_parking_cost,historical_objective,python_objective,verification_status
N10_C1_I1.dat,solved,TRUE,204,optimal_exact_shortest_path_enumeration,TRUE,0.033,5,5,0.0087,0.0087,0.0532,0.0532,10.77,10.77,4.4196,4.4196,exact_match
N20_C1_I1.dat,solved,TRUE,244,optimal_exact_shortest_path_enumeration,TRUE,0.026,19,19,0.0251,0.0251,0.024,0.024,17.78,18.28,4.4294,4.4794,mismatch
N30_C1_I1.dat,runtime_only_user_supplied,,00:09:18:46,optimal_exact_shortest_path_enumeration,TRUE,0.048,,29,,0.0247,,0.024,,19.1,,4.5398,historical_runtime_only_user_supplied
N40_C1_I1.dat,runtime_only_user_supplied,,51:52:15:79,optimal_exact_shortest_path_enumeration,TRUE,0.056,,39,,0.027,,0.024,,19.16,,4.67,historical_runtime_only_user_supplied
N40_PS_edge_density_baseline_180_I1.dat,,,,optimal_exact_shortest_path_enumeration,TRUE,0.060,,39,,0.027,,0.024,,19.16,,4.67,no_historical_reference
N40_PS_edge_density_dense_192_I1.dat,,,,optimal_exact_shortest_path_enumeration,TRUE,0.061,,39,,0.0234,,0.024,,19.16,,4.4756,no_historical_reference
N40_PS_edge_density_denser_204_I1.dat,,,,optimal_exact_shortest_path_enumeration,TRUE,0.073,,39,,0.0232,,0.024,,19.16,,4.4648,no_historical_reference
N40_PS_edge_density_densest_216_I1.dat,,,,optimal_exact_shortest_path_enumeration,TRUE,0.143,,39,,0.022,,0.024,,19.16,,4.4,no_historical_reference
N40_PS_parking_budget_Cmax100_I1.dat,,,,optimal_exact_shortest_path_enumeration,TRUE,0.082,,39,,0.027,,0.024,,8,,3.554,no_historical_reference
N40_PS_parking_budget_Cmax150_I1.dat,,,,optimal_exact_shortest_path_enumeration,TRUE,0.080,,39,,0.027,,0.024,,8,,3.554,no_historical_reference
N40_PS_parking_budget_Cmax205_I1.dat,,,,optimal_exact_shortest_path_enumeration,TRUE,0.126,,39,,0.027,,0.024,,8,,3.554,no_historical_reference
N40_PS_parking_budget_Cmax250_I1.dat,,,,optimal_exact_shortest_path_enumeration,TRUE,0.135,,39,,0.027,,0.024,,8,,3.554,no_historical_reference
N40_PS_parking_cost_100_225_I1.dat,,,,optimal_exact_shortest_path_enumeration,TRUE,0.058,,39,,0.027,,0.024,,10.95,,3.849,no_historical_reference
N40_PS_parking_cost_125_250_I1.dat,,,,optimal_exact_shortest_path_enumeration,TRUE,0.057,,39,,0.027,,0.024,,15.9,,4.344,no_historical_reference
N40_PS_parking_cost_150_300_I1.dat,,,,optimal_exact_shortest_path_enumeration,TRUE,0.057,,39,,0.027,,0.024,,15.24,,4.278,no_historical_reference
N40_PS_parking_cost_80_205_I1.dat,,,,optimal_exact_shortest_path_enumeration,TRUE,0.056,,39,,0.027,,0.024,,19.16,,4.67,no_historical_reference
N40_PS_parking_supply_P10_I1.dat,,,,optimal_exact_shortest_path_enumeration,TRUE,0.108,,39,,0.027,,0.024,,19.16,,4.67,no_historical_reference
N40_PS_parking_supply_P15_I1.dat,,,,optimal_exact_shortest_path_enumeration,TRUE,0.227,,39,,0.027,,0.024,,19.16,,4.67,no_historical_reference
N40_PS_parking_supply_P20_I1.dat,,,,optimal_exact_shortest_path_enumeration,TRUE,0.159,,39,,0.027,,0.024,,19.16,,4.67,no_historical_reference
N40_PS_parking_supply_P5_I1.dat,,,,optimal_exact_shortest_path_enumeration,TRUE,0.057,,39,,0.027,,0.024,,19.16,,4.67,no_historical_reference
N40_PS_traffic_high_I1.dat,,,,optimal_exact_shortest_path_enumeration,TRUE,0.056,,39,,0.0832,,0.024,,19.16,,7.7048,no_historical_reference
N40_PS_traffic_low_I1.dat,,,,optimal_exact_shortest_path_enumeration,TRUE,0.056,,39,,0.027,,0.024,,19.16,,4.67,no_historical_reference
N40_PS_traffic_medium_I1.dat,,,,optimal_exact_shortest_path_enumeration,TRUE,0.056,,39,,0.0408,,0.024,,19.16,,5.4152,no_historical_reference
N40_PS_traffic_very_low_I1.dat,,,,optimal_exact_shortest_path_enumeration,TRUE,0.068,,39,,0.0232,,0.024,,19.16,,4.4648,no_historical_reference
N40_PS_walking_distance_W025_I1.dat,,,,optimal_exact_shortest_path_enumeration,TRUE,0.065,,39,,0.027,,0.024,,19.16,,4.67,no_historical_reference
N40_PS_walking_distance_W050_I1.dat,,,,optimal_exact_shortest_path_enumeration,TRUE,0.057,,39,,0.027,,0.024,,19.16,,4.67,no_historical_reference
N40_PS_walking_distance_W075_I1.dat,,,,optimal_exact_shortest_path_enumeration,TRUE,0.079,,39,,0.027,,0.024,,19.16,,4.67,no_historical_reference
N40_PS_walking_distance_W100_I1.dat,,,,optimal_exact_shortest_path_enumeration,TRUE,0.137,,39,,0.027,,0.024,,19.16,,4.67,no_historical_reference
N50_C1_I1.dat,crashed_memory_limit_user_supplied,,69:37:18:72,optimal_exact_shortest_path_enumeration,TRUE,0.073,,49,,0.031,,0.024,,17.6,,4.73,historical_crashed_memory_limit_user_supplied
N50_C2_I1.dat,,,,optimal_exact_shortest_path_enumeration,TRUE,0.081,,49,,0.0267,,0.024,,17.6,,4.4978,no_historical_reference
N50_C4_I1.dat,,,,optimal_exact_shortest_path_enumeration,TRUE,0.074,,49,,0.031,,0.024,,17.6,,4.73,no_historical_reference
