dataset_name,path,experiment_type,scale_category,varied_parameter,active_parameter_value,node_count,directed_edge_count,parking_lots,available_parking_lots,parking_supply_pct,wmax,cmax,alpha,traffic_level,speed_min,speed_max,parking_cost_min,parking_cost_max
N2055_PS_edge_density_baseline_5385_I1.dat,final_cases/parameter_sensitivity/SUMO/N2055_PS_edge_density_baseline_5385_I1.dat,parameter_sensitivity,SUMO,edge_density,5385,2055,5093,103,18,0.05,0.5,20.5,0.9,,50.0,70.0,8.0,20.5
N2055_PS_edge_density_dense_6069_I1.dat,final_cases/parameter_sensitivity/SUMO/N2055_PS_edge_density_dense_6069_I1.dat,parameter_sensitivity,SUMO,edge_density,6069,2055,5777,103,18,0.05,0.5,20.5,0.9,,50.0,70.0,8.0,20.5
N2055_PS_edge_density_denser_6753_I1.dat,final_cases/parameter_sensitivity/SUMO/N2055_PS_edge_density_denser_6753_I1.dat,parameter_sensitivity,SUMO,edge_density,6753,2055,6461,103,18,0.05,0.5,20.5,0.9,,50.0,70.0,8.0,20.5
N2055_PS_edge_density_densest_7437_I1.dat,final_cases/parameter_sensitivity/SUMO/N2055_PS_edge_density_densest_7437_I1.dat,parameter_sensitivity,SUMO,edge_density,7437,2055,7145,103,18,0.05,0.5,20.5,0.9,,50.0,70.0,8.0,20.5
N2055_PS_walking_distance_W025_I1.dat,final_cases/parameter_sensitivity/SUMO/N2055_PS_walking_distance_W025_I1.dat,parameter_sensitivity,SUMO,maximum_walking_distance,0.25,2055,5093,103,4,0.05,0.25,20.5,0.9,,50.0,70.0,8.0,20.5
N2055_PS_walking_distance_W050_I1.dat,final_cases/parameter_sensitivity/SUMO/N2055_PS_walking_distance_W050_I1.dat,parameter_sensitivity,SUMO,maximum_walking_distance,0.50,2055,5093,103,18,0.05,0.5,20.5,0.9,,50.0,70.0,8.0,20.5
N2055_PS_walking_distance_W075_I1.dat,final_cases/parameter_sensitivity/SUMO/N2055_PS_walking_distance_W075_I1.dat,parameter_sensitivity,SUMO,maximum_walking_distance,0.75,2055,5093,103,25,0.05,0.75,20.5,0.9,,50.0,70.0,8.0,20.5
N2055_PS_walking_distance_W100_I1.dat,final_cases/parameter_sensitivity/SUMO/N2055_PS_walking_distance_W100_I1.dat,parameter_sensitivity,SUMO,maximum_walking_distance,1.00,2055,5093,103,42,0.05,1.0,20.5,0.9,,50.0,70.0,8.0,20.5
N2055_PS_parking_budget_Cmax100_I1.dat,final_cases/parameter_sensitivity/SUMO/N2055_PS_parking_budget_Cmax100_I1.dat,parameter_sensitivity,SUMO,parking_budget_cmax,10.0,2055,5093,103,18,0.05,0.5,10.0,0.9,,50.0,70.0,8.0,20.5
N2055_PS_parking_budget_Cmax150_I1.dat,final_cases/parameter_sensitivity/SUMO/N2055_PS_parking_budget_Cmax150_I1.dat,parameter_sensitivity,SUMO,parking_budget_cmax,15.0,2055,5093,103,18,0.05,0.5,15.0,0.9,,50.0,70.0,8.0,20.5
N2055_PS_parking_budget_Cmax205_I1.dat,final_cases/parameter_sensitivity/SUMO/N2055_PS_parking_budget_Cmax205_I1.dat,parameter_sensitivity,SUMO,parking_budget_cmax,20.5,2055,5093,103,18,0.05,0.5,20.5,0.9,,50.0,70.0,8.0,20.5
N2055_PS_parking_budget_Cmax250_I1.dat,final_cases/parameter_sensitivity/SUMO/N2055_PS_parking_budget_Cmax250_I1.dat,parameter_sensitivity,SUMO,parking_budget_cmax,25.0,2055,5093,103,18,0.05,0.5,25.0,0.9,,50.0,70.0,8.0,20.5
N2055_PS_parking_cost_100_225_I1.dat,final_cases/parameter_sensitivity/SUMO/N2055_PS_parking_cost_100_225_I1.dat,parameter_sensitivity,SUMO,parking_cost_variation_mode,10.0-22.5,2055,5093,103,18,0.05,0.5,20.5,0.9,,50.0,70.0,10.0,22.5
N2055_PS_parking_cost_125_250_I1.dat,final_cases/parameter_sensitivity/SUMO/N2055_PS_parking_cost_125_250_I1.dat,parameter_sensitivity,SUMO,parking_cost_variation_mode,12.5-25.0,2055,5093,103,18,0.05,0.5,20.5,0.9,,50.0,70.0,12.5,25.0
N2055_PS_parking_cost_150_300_I1.dat,final_cases/parameter_sensitivity/SUMO/N2055_PS_parking_cost_150_300_I1.dat,parameter_sensitivity,SUMO,parking_cost_variation_mode,15.0-30.0,2055,5093,103,18,0.05,0.5,20.5,0.9,,50.0,70.0,15.0,30.0
N2055_PS_parking_cost_80_205_I1.dat,final_cases/parameter_sensitivity/SUMO/N2055_PS_parking_cost_80_205_I1.dat,parameter_sensitivity,SUMO,parking_cost_variation_mode,8.0-20.5,2055,5093,103,18,0.05,0.5,20.5,0.9,,50.0,70.0,8.0,20.5
N2055_PS_parking_supply_P10_I1.dat,final_cases/parameter_sensitivity/SUMO/N2055_PS_parking_supply_P10_I1.dat,parameter_sensitivity,SUMO,parking_supply,10%,2055,5093,206,18,0.1,0.5,20.5,0.9,,50.0,70.0,8.0,20.5
N2055_PS_parking_supply_P15_I1.dat,final_cases/parameter_sensitivity/SUMO/N2055_PS_parking_supply_P15_I1.dat,parameter_sensitivity,SUMO,parking_supply,15%,2055,5093,308,18,0.15,0.5,20.5,0.9,,50.0,70.0,8.0,20.5
N2055_PS_parking_supply_P20_I1.dat,final_cases/parameter_sensitivity/SUMO/N2055_PS_parking_supply_P20_I1.dat,parameter_sensitivity,SUMO,parking_supply,20%,2055,5093,411,18,0.2,0.5,20.5,0.9,,50.0,70.0,8.0,20.5
N2055_PS_parking_supply_P5_I1.dat,final_cases/parameter_sensitivity/SUMO/N2055_PS_parking_supply_P5_I1.dat,parameter_sensitivity,SUMO,parking_supply,5%,2055,5093,103,18,0.05,0.5,20.5,0.9,,50.0,70.0,8.0,20.5
N2055_PS_traffic_high_I1.dat,final_cases/parameter_sensitivity/SUMO/N2055_PS_traffic_high_I1.dat,parameter_sensitivity,SUMO,traffic_level,high,2055,5093,103,18,0.05,0.5,20.5,0.9,,10.0,29.0,8.0,20.5
N2055_PS_traffic_low_I1.dat,final_cases/parameter_sensitivity/SUMO/N2055_PS_traffic_low_I1.dat,parameter_sensitivity,SUMO,traffic_level,low,2055,5093,103,18,0.05,0.5,20.5,0.9,,50.0,70.0,8.0,20.5
N2055_PS_traffic_medium_I1.dat,final_cases/parameter_sensitivity/SUMO/N2055_PS_traffic_medium_I1.dat,parameter_sensitivity,SUMO,traffic_level,medium,2055,5093,103,18,0.05,0.5,20.5,0.9,,30.0,49.0,8.0,20.5
